Unnamed: 0,close
2019-05-22 13:10:00,3629.1318386146722
2019-05-22 13:15:00,3627.4005929358
2019-05-22 13:20:00,3626.0981753871138
2019-05-22 13:25:00,3624.098025376379
2019-05-22 13:30:00,3621.47557497251
2019-05-22 13:35:00,3617.202590510487
2019-05-22 13:40:00,3615.5305224331614
2019-05-22 13:45:00,3614.7219130830463
2019-05-22 13:50:00,3610.515968848645
2019-05-22 13:55:00,3608.9537192289527
2019-05-22 14:00:00,3608.244873247355
2019-05-22 14:05:00,3606.745978249311
2019-05-22 14:10:00,3605.6023189654347
2019-05-22 14:15:00,3602.4026900658305
2019-05-22 14:20:00,3601.4092271005807
2019-05-22 14:25:00,3601.0958560901577
2019-05-22 14:30:00,3600.8395899216825
2019-05-22 14:35:00,3599.2933868633804
2019-05-22 14:40:00,3597.823705805331
2019-05-22 14:45:00,3603.0792602193947
2019-05-22 14:50:00,3605.4778903877136
2019-05-22 14:55:00,3605.8774982777236
2019-05-22 15:00:00,3607.498137976318
2019-05-23 09:35:00,3613.5317395617362
2019-05-23 09:40:00,3601.091754672229
2019-05-23 09:45:00,3596.596934531718
2019-05-23 09:50:00,3594.6268993868825
2019-05-23 09:55:00,3590.5727895182067
2019-05-23 10:00:00,3577.865409190222
2019-05-23 10:05:00,3565.8071648769824
2019-05-23 10:10:00,3559.4885556966806
2019-05-23 10:15:00,3555.2120525834853
2019-05-23 10:20:00,3553.521603727653
2019-05-23 10:25:00,3553.3576210376245
2019-05-23 10:30:00,3554.0316774189096
2019-05-23 10:35:00,3557.6538263923226
2019-05-23 10:40:00,3566.5706743803316
2019-05-23 10:45:00,3567.971113297447
2019-05-23 10:50:00,3569.5139867100115
2019-05-23 10:55:00,3570.752205412775
2019-05-23 11:00:00,3585.7661860129233
2019-05-23 11:05:00,3589.8039154106077
2019-05-23 11:10:00,3590.171058467149
2019-05-23 11:15:00,3592.1430781690474
2019-05-23 11:20:00,3590.299569562256
2019-05-23 11:25:00,3579.16427658683
2019-05-23 11:30:00,3575.4183589796717
2019-05-23 13:05:00,3571.304088681191
2019-05-23 13:10:00,3568.753715499773
2019-05-23 13:15:00,3569.4852610340563
2019-05-23 13:20:00,3569.744355983868
2019-05-23 13:25:00,3570.3767776180202
2019-05-23 13:30:00,3570.5410485413367
2019-05-23 13:35:00,3571.491796278387
2019-05-23 13:40:00,3573.449634272515
2019-05-23 13:45:00,3573.421160603806
2019-05-23 13:50:00,3572.0725595771964
2019-05-23 13:55:00,3570.85507792069
2019-05-23 14:00:00,3568.698217204019
2019-05-23 14:05:00,3565.0604233057643
2019-05-23 14:10:00,3562.3443081087316
2019-05-23 14:15:00,3561.366853903785
2019-05-23 14:20:00,3560.6178253668095
2019-05-23 14:25:00,3561.8526514220234
2019-05-23 14:30:00,3563.3334207988974
2019-05-23 14:35:00,3562.435336276084
2019-05-23 14:40:00,3561.708944289982
2019-05-23 14:45:00,3561.1276769766805
2019-05-23 14:50:00,3559.019129199162
2019-05-23 14:55:00,3555.004442714035
2019-05-23 15:00:00,3553.950882320791
2019-05-24 09:35:00,3556.7377296515997
2019-05-24 09:40:00,3576.4227023577687
2019-05-24 09:45:00,3578.3627454902376
2019-05-24 09:50:00,3581.734139378637
2019-05-24 09:55:00,3584.6138324790595
2019-05-24 10:00:00,3588.9620915054675
2019-05-24 10:05:00,3594.061628233522
2019-05-24 10:10:00,3590.1648275879916
2019-05-24 10:15:00,3584.2861852581495
2019-05-24 10:20:00,3579.6390078368777
2019-05-24 10:25:00,3579.028419480502
2019-05-24 10:30:00,3574.7004312869453
2019-05-24 10:35:00,3572.852147142842
2019-05-24 10:40:00,3570.128871789932
2019-05-24 10:45:00,3567.915029084846
2019-05-24 10:50:00,3566.9437805583325
2019-05-24 10:55:00,3566.4064318078304
2019-05-24 11:00:00,3565.9244206984636
2019-05-24 11:05:00,3572.201640838697
2019-05-24 11:10:00,3573.256231311559
2019-05-24 11:15:00,3573.31724226582
2019-05-24 11:20:00,3573.5283424356276
2019-05-24 11:25:00,3573.939183548629
2019-05-24 11:30:00,3573.3440085854377
2019-05-24 13:05:00,3565.8814219621117
2019-05-24 13:10:00,3562.8525941235866
2019-05-24 13:15:00,3560.881932110726
2019-05-24 13:20:00,3559.47206812261
2019-05-24 13:25:00,3557.234687940746
2019-05-24 13:30:00,3557.0206014850733
2019-05-24 13:35:00,3558.5241932681647
2019-05-24 13:40:00,3562.806631152004
2019-05-24 13:45:00,3563.2875680804846
2019-05-24 13:50:00,3565.6296415226157
2019-05-24 13:55:00,3567.642675403803
2019-05-24 14:00:00,3568.0384023822244
2019-05-24 14:05:00,3567.7134043874885
2019-05-24 14:10:00,3568.7063412876123
2019-05-24 14:15:00,3567.5598626726714
2019-05-24 14:20:00,3566.653811570793
2019-05-24 14:25:00,3566.6444999030527
2019-05-24 14:30:00,3566.3592749519194
2019-05-24 14:35:00,3575.8928445226547
2019-05-24 14:40:00,3576.1060710036004
2019-05-24 14:45:00,3578.1303664585944
2019-05-24 14:50:00,3578.7164502603855
2019-05-24 14:55:00,3578.737766923308
2019-05-24 15:00:00,3571.6680879473383
2019-05-27 09:35:00,3568.6078442555067
2019-05-27 09:40:00,3562.5393617171494
2019-05-27 09:45:00,3565.3546417654898
2019-05-27 09:50:00,3565.1355246151684
2019-05-27 09:55:00,3564.8377780539986
2019-05-27 10:00:00,3563.1435805903816
2019-05-27 10:05:00,3566.02089537242
2019-05-27 10:10:00,3562.141810836285
2019-05-27 10:15:00,3556.3820434744803
2019-05-27 10:20:00,3553.5401687864583
2019-05-27 10:25:00,3553.01902252683
2019-05-27 10:30:00,3548.1649377063063
2019-05-27 10:35:00,3547.7647990260343
2019-05-27 10:40:00,3547.895819168284
2019-05-27 10:45:00,3547.327999591648
2019-05-27 10:50:00,3546.7164693581904
2019-05-27 10:55:00,3548.227432353228
2019-05-27 11:00:00,3546.3448232471715
2019-05-27 11:05:00,3541.96771411623
2019-05-27 11:10:00,3540.7280991358193
2019-05-27 11:15:00,3539.6080694688703
2019-05-27 11:20:00,3537.956798289522
2019-05-27 11:25:00,3536.867785201899
2019-05-27 11:30:00,3541.5481299268376
2019-05-27 13:05:00,3552.4428048087207
2019-05-27 13:10:00,3556.2804908545163
2019-05-27 13:15:00,3559.341134607851
2019-05-27 13:20:00,3576.0482101399148
2019-05-27 13:25:00,3581.899575835466
2019-05-27 13:30:00,3588.5727403103706
2019-05-27 13:35:00,3591.406542891293
2019-05-27 13:40:00,3594.400559078872
2019-05-27 13:45:00,3598.796592378944
2019-05-27 13:50:00,3600.2047080667908
2019-05-27 13:55:00,3602.3284865322407
2019-05-27 14:00:00,3604.9793192521925
2019-05-27 14:05:00,3607.496487328857
2019-05-27 14:10:00,3607.1807159494156
2019-05-27 14:15:00,3608.3792750118373
2019-05-27 14:20:00,3614.9970230933422
2019-05-27 14:25:00,3615.9433733039496
2019-05-27 14:30:00,3616.609938769847
2019-05-27 14:35:00,3618.182350581735
2019-05-27 14:40:00,3619.5352892830665
2019-05-27 14:45:00,3618.7989997123773
2019-05-27 14:50:00,3614.4497956587966
2019-05-27 14:55:00,3610.925562525779
2019-05-27 15:00:00,3610.565040959626
2019-05-28 09:35:00,3607.750164122879
2019-05-28 09:40:00,3608.0877782303687
2019-05-28 09:45:00,3608.3885488784904
2019-05-28 09:50:00,3609.1064041191335
2019-05-28 09:55:00,3612.0274579088086
2019-05-28 10:00:00,3613.5757337267096
2019-05-28 10:05:00,3620.6012799337204
2019-05-28 10:10:00,3623.700748553395
2019-05-28 10:15:00,3625.8754450829024
2019-05-28 10:20:00,3627.470783253997
2019-05-28 10:25:00,3629.4849511677917
2019-05-28 10:30:00,3629.966833123445
2019-05-28 10:35:00,3630.833019829094
2019-05-28 10:40:00,3631.413310614317
2019-05-28 10:45:00,3630.651335205078
2019-05-28 10:50:00,3634.3975615211125
2019-05-28 10:55:00,3635.1073651302454
2019-05-28 11:00:00,3636.053601937592
2019-05-28 11:05:00,3643.0484662624
2019-05-28 11:10:00,3645.5775353812573
2019-05-28 11:15:00,3646.7661653581854
2019-05-28 11:20:00,3647.283876444041
2019-05-28 11:25:00,3648.3118896027204
2019-05-28 11:30:00,3645.219420484304
2019-05-28 13:05:00,3643.428656994104
2019-05-28 13:10:00,3644.505168947279
2019-05-28 13:15:00,3643.2731055215
2019-05-28 13:20:00,3643.7116233302945
2019-05-28 13:25:00,3643.9598378672595
2019-05-28 13:30:00,3646.3941900627015
2019-05-28 13:35:00,3647.250447682857
2019-05-28 13:40:00,3648.632669626176
2019-05-28 13:45:00,3648.7120015072223
2019-05-28 13:50:00,3647.2928479019997
2019-05-28 13:55:00,3643.691601354599
2019-05-28 14:00:00,3641.609290681481
2019-05-28 14:05:00,3640.498858552992
2019-05-28 14:10:00,3635.258027662277
2019-05-28 14:15:00,3632.4492935021517
2019-05-28 14:20:00,3631.1468822536463
2019-05-28 14:25:00,3630.841808581799
2019-05-28 14:30:00,3628.400034772962
2019-05-28 14:35:00,3625.6730706639883
2019-05-28 14:40:00,3622.4965697293874
2019-05-28 14:45:00,3621.9962849445933
2019-05-28 14:50:00,3619.1143489796814
2019-05-28 14:55:00,3618.243449738532
2019-05-28 15:00:00,3615.7513059813973
2019-05-29 09:35:00,3619.1625579658444
2019-05-29 09:40:00,3617.3875638290638
2019-05-29 09:45:00,3617.9115687958893
2019-05-29 09:50:00,3618.1484808078703
2019-05-29 09:55:00,3618.5115098461206
2019-05-29 10:00:00,3617.6180055550035
2019-05-29 10:05:00,3615.5713224062915
2019-05-29 10:10:00,3615.02313104403
2019-05-29 10:15:00,3615.58035056588
2019-05-29 10:20:00,3614.5723719832595
2019-05-29 10:25:00,3617.0054767428333
2019-05-29 10:30:00,3618.0007352597113
2019-05-29 10:35:00,3620.3774848988946
2019-05-29 10:40:00,3621.175188635438
2019-05-29 10:45:00,3621.0436912544665
2019-05-29 10:50:00,3619.2241107356845
2019-05-29 10:55:00,3618.721879194915
2019-05-29 11:00:00,3618.710797176271
2019-05-29 11:05:00,3617.5899886494276
2019-05-29 11:10:00,3614.744675637543
2019-05-29 11:15:00,3615.181429395616
2019-05-29 11:20:00,3617.275414304405
2019-05-29 11:25:00,3618.232896935105
2019-05-29 11:30:00,3620.3715312277077
2019-05-29 13:05:00,3621.530191242903
2019-05-29 13:10:00,3624.558656821012
2019-05-29 13:15:00,3625.7233083084816
2019-05-29 13:20:00,3626.0014235051867
2019-05-29 13:25:00,3625.944608471572
2019-05-29 13:30:00,3626.2936889087555
2019-05-29 13:35:00,3630.336534053534
2019-05-29 13:40:00,3631.3689573390184
2019-05-29 13:45:00,3637.938049121499
2019-05-29 13:50:00,3650.638269293606
2019-05-29 13:55:00,3654.4991841073033
2019-05-29 14:00:00,3654.4767932634945
2019-05-29 14:05:00,3654.4998897275923
2019-05-29 14:10:00,3654.781268418133
2019-05-29 14:15:00,3647.484045799553
2019-05-29 14:20:00,3645.418165998876
2019-05-29 14:25:00,3643.0750908279415
2019-05-29 14:30:00,3642.593454579353
2019-05-29 14:35:00,3642.4628644244667
2019-05-29 14:40:00,3642.6677841165656
2019-05-29 14:45:00,3642.5900146804447
2019-05-29 14:50:00,3640.308630883336
2019-05-29 14:55:00,3638.768539000749
2019-05-29 15:00:00,3636.127200653791
2019-05-30 09:35:00,3633.4680579949018
2019-05-30 09:40:00,3627.8445289003844
2019-05-30 09:45:00,3626.495565613359
2019-05-30 09:50:00,3622.4964437257645
2019-05-30 09:55:00,3614.228268689185
2019-05-30 10:00:00,3610.521267300993
2019-05-30 10:05:00,3604.198241693705
2019-05-30 10:10:00,3599.1742567380065
2019-05-30 10:15:00,3593.086397992521
2019-05-30 10:20:00,3587.9374993451534
2019-05-30 10:25:00,3585.923684241503
2019-05-30 10:30:00,3584.5409330829675
2019-05-30 10:35:00,3581.7089575545783
2019-05-30 10:40:00,3580.22772511439
2019-05-30 10:45:00,3579.757051181003
2019-05-30 10:50:00,3579.9677040379493
2019-05-30 10:55:00,3579.9334405027626
2019-05-30 11:00:00,3581.6442546941635
2019-05-30 11:05:00,3576.5432941251693
2019-05-30 11:10:00,3574.927678821042
2019-05-30 11:15:00,3579.8673358520414
2019-05-30 11:20:00,3580.0733706762044
2019-05-30 11:25:00,3580.491416046351
2019-05-30 11:30:00,3581.997833460688
2019-05-30 13:05:00,3583.1598703729805
2019-05-30 13:10:00,3583.1627306552227
2019-05-30 13:15:00,3588.93439590913
2019-05-30 13:20:00,3589.5439321352537
2019-05-30 13:25:00,3590.055147734344
2019-05-30 13:30:00,3590.608064232468
2019-05-30 13:35:00,3590.374541717946
2019-05-30 13:40:00,3584.5270789846177
2019-05-30 13:45:00,3581.8515999560054
2019-05-30 13:50:00,3581.186200023621
2019-05-30 13:55:00,3580.2798685636812
2019-05-30 14:00:00,3579.6057743813094
2019-05-30 14:05:00,3582.5168171831365
2019-05-30 14:10:00,3583.288677576601
2019-05-30 14:15:00,3591.2381642498667
2019-05-30 14:20:00,3592.4818893109555
2019-05-30 14:25:00,3593.412432367056
2019-05-30 14:30:00,3593.9709182253177
2019-05-30 14:35:00,3598.274779875159
2019-05-30 14:40:00,3602.8296533423954
2019-05-30 14:45:00,3607.8775222848353
2019-05-30 14:50:00,3609.7616103584164
2019-05-30 14:55:00,3612.3277371428007
2019-05-30 15:00:00,3614.33338721168
2019-05-31 09:35:00,3614.823371200293
2019-05-31 09:40:00,3611.842534991681
2019-05-31 09:45:00,3611.701152626484
2019-05-31 09:50:00,3615.227093108594
2019-05-31 09:55:00,3617.9302299324568
2019-05-31 10:00:00,3620.516107784748
2019-05-31 10:05:00,3625.7477026098964
2019-05-31 10:10:00,3633.443777096748
2019-05-31 10:15:00,3637.205199449718
2019-05-31 10:20:00,3640.334650631487
2019-05-31 10:25:00,3642.8283757340905
2019-05-31 10:30:00,3642.5998807641263
2019-05-31 10:35:00,3642.095022047817
2019-05-31 10:40:00,3638.450493255913
2019-05-31 10:45:00,3635.2395807318685
2019-05-31 10:50:00,3632.745263412237
2019-05-31 10:55:00,3630.4412178635293
2019-05-31 11:00:00,3628.8214538901148
2019-05-31 11:05:00,3628.110182338774
2019-05-31 11:10:00,3622.3189613225754
2019-05-31 11:15:00,3618.462513337314
2019-05-31 11:20:00,3617.384338136315
2019-05-31 11:25:00,3616.863187151551
2019-05-31 11:30:00,3615.278647490948
2019-05-31 13:05:00,3612.645726186007
2019-05-31 13:10:00,3612.6835272729095
2019-05-31 13:15:00,3615.511754193514
2019-05-31 13:20:00,3617.730558291256
2019-05-31 13:25:00,3621.1083311130697
2019-05-31 13:30:00,3621.369246815234
2019-05-31 13:35:00,3620.1552838099
2019-05-31 13:40:00,3619.600212649822
2019-05-31 13:45:00,3619.165519050985
2019-05-31 13:50:00,3615.2910210467276
2019-05-31 13:55:00,3608.2777286920546
2019-05-31 14:00:00,3605.98235219261
2019-05-31 14:05:00,3604.537122137606
2019-05-31 14:10:00,3604.0118319338258
2019-05-31 14:15:00,3599.5357674325996
2019-05-31 14:20:00,3595.6877364893553
2019-05-31 14:25:00,3594.7253586179013
2019-05-31 14:30:00,3594.357346136361
2019-05-31 14:35:00,3595.0080036448535
2019-05-31 14:40:00,3595.7864225268954
2019-05-31 14:45:00,3594.355071770966
2019-05-31 14:50:00,3598.515667301446
2019-05-31 14:55:00,3599.212146027445
2019-05-31 15:00:00,3598.4441980464753
2019-06-03 09:35:00,3596.437798256039
2019-06-03 09:40:00,3612.244952762484
2019-06-03 09:45:00,3612.4737627415057
2019-06-03 09:50:00,3619.6681727038917
2019-06-03 09:55:00,3623.074964160084
2019-06-03 10:00:00,3632.178599918842
2019-06-03 10:05:00,3639.492618820369
2019-06-03 10:10:00,3641.9762888338564
2019-06-03 10:15:00,3639.5652221079463
2019-06-03 10:20:00,3630.5349456585045
2019-06-03 10:25:00,3623.128471598595
2019-06-03 10:30:00,3618.620402177125
2019-06-03 10:35:00,3612.449273937374
2019-06-03 10:40:00,3608.1757098586854
2019-06-03 10:45:00,3603.5130717928705
2019-06-03 10:50:00,3600.1310589491422
2019-06-03 10:55:00,3597.8673093590733
2019-06-03 11:00:00,3598.012994747996
2019-06-03 11:05:00,3597.6331253255303
2019-06-03 11:10:00,3596.771266844332
2019-06-03 11:15:00,3594.324635595828
2019-06-03 11:20:00,3593.183899596005
2019-06-03 11:25:00,3586.8366308916507
2019-06-03 11:30:00,3586.081283272981
2019-06-03 13:05:00,3586.927529905289
2019-06-03 13:10:00,3589.7587683124834
2019-06-03 13:15:00,3599.683777588367
2019-06-03 13:20:00,3604.13085495612
2019-06-03 13:25:00,3606.4076837222574
2019-06-03 13:30:00,3607.1628801365787
2019-06-03 13:35:00,3609.985096684366
2019-06-03 13:40:00,3611.386578281462
2019-06-03 13:45:00,3608.43153501448
2019-06-03 13:50:00,3612.781041476756
2019-06-03 13:55:00,3614.1366514548954
2019-06-03 14:00:00,3612.3372189154325
2019-06-03 14:05:00,3611.2119057590658
2019-06-03 14:10:00,3610.3422917548714
2019-06-03 14:15:00,3608.9211220916804
2019-06-03 14:20:00,3603.4285989640052
2019-06-03 14:25:00,3595.353946591824
2019-06-03 14:30:00,3594.7104586894807
2019-06-03 14:35:00,3594.680041414886
2019-06-03 14:40:00,3598.1317342621383
2019-06-03 14:45:00,3599.840614297926
2019-06-03 14:50:00,3601.1591981114443
2019-06-03 14:55:00,3603.9554075114424
2019-06-03 15:00:00,3604.586962870687
2019-06-04 09:35:00,3607.201008832901
2019-06-04 09:40:00,3607.886096831381
2019-06-04 09:45:00,3606.5059098465736
2019-06-04 09:50:00,3603.60649717915
2019-06-04 09:55:00,3603.598149439126
2019-06-04 10:00:00,3599.379907251119
2019-06-04 10:05:00,3594.826029212504
2019-06-04 10:10:00,3591.6988712966736
2019-06-04 10:15:00,3587.0232926587755
2019-06-04 10:20:00,3585.1075524750945
2019-06-04 10:25:00,3582.9039570146497
2019-06-04 10:30:00,3580.445449924677
2019-06-04 10:35:00,3579.3552980793115
2019-06-04 10:40:00,3579.5995277516986
2019-06-04 10:45:00,3576.326035528287
2019-06-04 10:50:00,3575.2357482290263
2019-06-04 10:55:00,3574.874870702639
2019-06-04 11:00:00,3573.3732949775153
2019-06-04 11:05:00,3571.12588490726
2019-06-04 11:10:00,3570.2942389447685
2019-06-04 11:15:00,3569.7020061661747
2019-06-04 11:20:00,3568.844501110151
2019-06-04 11:25:00,3569.450194225773
2019-06-04 11:30:00,3569.747083962306
2019-06-04 13:05:00,3569.7120959062872
2019-06-04 13:10:00,3570.671714298397
2019-06-04 13:15:00,3572.2225731905696
2019-06-04 13:20:00,3573.959284276589
2019-06-04 13:25:00,3575.580141331434
2019-06-04 13:30:00,3576.4843055290576
2019-06-04 13:35:00,3576.846547044664
2019-06-04 13:40:00,3577.151976676747
2019-06-04 13:45:00,3576.192966252118
2019-06-04 13:50:00,3574.9768706354644
2019-06-04 13:55:00,3574.804595331996
2019-06-04 14:00:00,3575.114324837714
2019-06-04 14:05:00,3575.9869660789514
2019-06-04 14:10:00,3576.9339998592136
2019-06-04 14:15:00,3576.9489281384494
2019-06-04 14:20:00,3577.50981751582
2019-06-04 14:25:00,3576.39149441044
2019-06-04 14:30:00,3575.150758785307
2019-06-04 14:35:00,3574.5205390644664
2019-06-04 14:40:00,3574.5698127812443
2019-06-04 14:45:00,3572.6252492687995
2019-06-04 14:50:00,3572.507571335181
2019-06-04 14:55:00,3572.677506121352
2019-06-04 15:00:00,3572.7761827086206
2019-06-05 09:35:00,3575.960417115584
2019-06-05 09:40:00,3598.122176887333
2019-06-05 09:45:00,3601.7117365987
2019-06-05 09:50:00,3602.7715971730945
2019-06-05 09:55:00,3605.401557392895
2019-06-05 10:00:00,3606.5573697262103
2019-06-05 10:05:00,3594.7988502310213
2019-06-05 10:10:00,3590.3526233877237
2019-06-05 10:15:00,3589.1253543998
2019-06-05 10:20:00,3586.7365399137134
2019-06-05 10:25:00,3587.016312058061
2019-06-05 10:30:00,3586.7873823755976
2019-06-05 10:35:00,3587.3294436615997
2019-06-05 10:40:00,3587.0211568973655
2019-06-05 10:45:00,3587.1456169759927
2019-06-05 10:50:00,3587.8079676207003
2019-06-05 10:55:00,3588.3244375708696
2019-06-05 11:00:00,3588.3214134839172
2019-06-05 11:05:00,3588.3089265248773
2019-06-05 11:10:00,3589.960172503501
2019-06-05 11:15:00,3589.866406907439
2019-06-05 11:20:00,3591.4708866413825
2019-06-05 11:25:00,3594.082330628782
2019-06-05 11:30:00,3595.3709192798433
2019-06-05 13:05:00,3596.612174669921
2019-06-05 13:10:00,3601.845659549415
2019-06-05 13:15:00,3603.6287494189737
2019-06-05 13:20:00,3604.3290586551125
2019-06-05 13:25:00,3607.661759980976
2019-06-05 13:30:00,3609.9155867857335
2019-06-05 13:35:00,3608.771524290263
2019-06-05 13:40:00,3607.109744408756
2019-06-05 13:45:00,3605.7455661842523
2019-06-05 13:50:00,3602.700134218305
2019-06-05 13:55:00,3601.7017130104896
2019-06-05 14:00:00,3600.2543723947997
2019-06-05 14:05:00,3599.3555948520598
2019-06-05 14:10:00,3599.0303480001685
2019-06-05 14:15:00,3599.0130162018236
2019-06-05 14:20:00,3597.484762359619
2019-06-05 14:25:00,3596.4476895404455
2019-06-05 14:30:00,3591.5267377472815
2019-06-05 14:35:00,3589.8752208608685
2019-06-05 14:40:00,3586.9956852649743
2019-06-05 14:45:00,3582.3827367278927
2019-06-05 14:50:00,3580.1136634847517
2019-06-05 14:55:00,3578.9571360808754
2019-06-05 15:00:00,3576.9075075974756
2019-06-06 09:35:00,3575.2739147264356
2019-06-06 09:40:00,3572.2394198749657
2019-06-06 09:45:00,3569.3088528117532
2019-06-06 09:50:00,3568.662986591026
2019-06-06 09:55:00,3566.2827151505794
2019-06-06 10:00:00,3563.6112650878126
2019-06-06 10:05:00,3558.024803109094
2019-06-06 10:10:00,3556.2295570400056
2019-06-06 10:15:00,3562.32962238647
2019-06-06 10:20:00,3566.4824592438636
2019-06-06 10:25:00,3567.907100306868
2019-06-06 10:30:00,3569.958143180936
2019-06-06 10:35:00,3569.3466286979315
2019-06-06 10:40:00,3569.340722278103
2019-06-06 10:45:00,3565.889429492354
2019-06-06 10:50:00,3566.2094440438
2019-06-06 10:55:00,3565.9524533544923
2019-06-06 11:00:00,3566.096453444957
2019-06-06 11:05:00,3565.952588808387
2019-06-06 11:10:00,3563.320810986325
2019-06-06 11:15:00,3560.2025363259163
2019-06-06 11:20:00,3559.672183926582
2019-06-06 11:25:00,3559.159686240628
2019-06-06 11:30:00,3560.2104556536224
2019-06-06 13:05:00,3565.0245374739316
2019-06-06 13:10:00,3566.2446872571554
2019-06-06 13:15:00,3567.0104900264437
2019-06-06 13:20:00,3567.47957316409
2019-06-06 13:25:00,3566.9170835407076
2019-06-06 13:30:00,3563.891119134515
2019-06-06 13:35:00,3559.4044230775976
2019-06-06 13:40:00,3558.777756658926
2019-06-06 13:45:00,3558.388963029861
2019-06-06 13:50:00,3559.867675397589
2019-06-06 13:55:00,3559.9001496813294
2019-06-06 14:00:00,3560.0284213695522
2019-06-06 14:05:00,3558.785669686451
2019-06-06 14:10:00,3558.7875723411585
2019-06-06 14:15:00,3558.6197481156732
2019-06-06 14:20:00,3558.270157363817
2019-06-06 14:25:00,3558.268724072605
2019-06-06 14:30:00,3553.994251192785
2019-06-06 14:35:00,3550.987307033486
2019-06-06 14:40:00,3549.9145578635034
2019-06-06 14:45:00,3548.967175998233
2019-06-06 14:50:00,3548.1814520561466
2019-06-06 14:55:00,3547.5911959593886
2019-06-06 15:00:00,3547.682265077918
2019-06-10 09:35:00,3546.333534897595
2019-06-10 09:40:00,3556.996537943169
2019-06-10 09:45:00,3557.163385640576
2019-06-10 09:50:00,3557.8316994067427
2019-06-10 09:55:00,3559.7921141749616
2019-06-10 10:00:00,3561.878082103237
2019-06-10 10:05:00,3561.35165786685
2019-06-10 10:10:00,3562.967336172789
2019-06-10 10:15:00,3565.4683442848022
2019-06-10 10:20:00,3567.5831953935617
2019-06-10 10:25:00,3572.771813532993
2019-06-10 10:30:00,3577.7242095302786
2019-06-10 10:35:00,3579.887650786161
2019-06-10 10:40:00,3582.0827662027773
2019-06-10 10:45:00,3584.6926099441644
2019-06-10 10:50:00,3585.7994446692164
2019-06-10 10:55:00,3586.4257393772
2019-06-10 11:00:00,3586.332351792007
2019-06-10 11:05:00,3587.9630528798994
2019-06-10 11:10:00,3596.8986943082805
2019-06-10 11:15:00,3598.5183763793407
2019-06-10 11:20:00,3599.124428605288
2019-06-10 11:25:00,3601.186408593833
2019-06-10 11:30:00,3603.073193144947
2019-06-10 13:05:00,3603.210858403265
2019-06-10 13:10:00,3602.950774325013
2019-06-10 13:15:00,3601.769408456951
2019-06-10 13:20:00,3599.336083191037
2019-06-10 13:25:00,3598.4293359191415
2019-06-10 13:30:00,3598.4427742055354
2019-06-10 13:35:00,3596.9065947354434
2019-06-10 13:40:00,3596.3548689715562
2019-06-10 13:45:00,3594.251761400461
2019-06-10 13:50:00,3592.115117965102
2019-06-10 13:55:00,3588.0446843270656
2019-06-10 14:00:00,3586.2181610086554
2019-06-10 14:05:00,3585.1986971957976
2019-06-10 14:10:00,3583.0117720146773
2019-06-10 14:15:00,3582.627857875913
2019-06-10 14:20:00,3582.615087408721
2019-06-10 14:25:00,3582.6440556416505
2019-06-10 14:30:00,3582.107084902018
2019-06-10 14:35:00,3580.4410870492306
2019-06-10 14:40:00,3580.333429553732
2019-06-10 14:45:00,3584.093544619113
2019-06-10 14:50:00,3584.3842412775753
2019-06-10 14:55:00,3584.474529173642
2019-06-10 15:00:00,3585.4973320825097
2019-06-11 09:35:00,3586.5616153840715
2019-06-11 09:40:00,3599.651520660877
2019-06-11 09:45:00,3600.858893676728
2019-06-11 09:50:00,3603.1386520271
2019-06-11 09:55:00,3605.991657560169
2019-06-11 10:00:00,3614.1670246282215
2019-06-11 10:05:00,3623.004080821961
2019-06-11 10:10:00,3631.3328573010263
2019-06-11 10:15:00,3635.5564420426485
2019-06-11 10:20:00,3638.423452878415
2019-06-11 10:25:00,3640.5044405134913
2019-06-11 10:30:00,3642.723402115762
2019-06-11 10:35:00,3645.739601241171
2019-06-11 10:40:00,3647.2355036531685
2019-06-11 10:45:00,3651.513717265546
2019-06-11 10:50:00,3654.7692350721354
2019-06-11 10:55:00,3657.753114268243
2019-06-11 11:00:00,3667.374725720465
2019-06-11 11:05:00,3669.330339750647
2019-06-11 11:10:00,3672.851132984757
2019-06-11 11:15:00,3673.2157118675705
2019-06-11 11:20:00,3674.5632198127505
2019-06-11 11:25:00,3675.6628912318347
2019-06-11 11:30:00,3675.059674087405
2019-06-11 13:05:00,3675.209618398785
2019-06-11 13:10:00,3677.4903847781416
2019-06-11 13:15:00,3679.160436797499
2019-06-11 13:20:00,3679.7536114531754
2019-06-11 13:25:00,3678.149610532999
2019-06-11 13:30:00,3679.399415268898
2019-06-11 13:35:00,3678.522820663988
2019-06-11 13:40:00,3677.8237021620866
2019-06-11 13:45:00,3677.791016822278
2019-06-11 13:50:00,3677.292155878424
2019-06-11 13:55:00,3681.862660095095
2019-06-11 14:00:00,3683.4993211543556
2019-06-11 14:05:00,3686.598808674574
2019-06-11 14:10:00,3689.2341492490764
2019-06-11 14:15:00,3693.1761725949045
2019-06-11 14:20:00,3697.1854440743323
2019-06-11 14:25:00,3698.081934651315
2019-06-11 14:30:00,3700.7951958662866
2019-06-11 14:35:00,3703.7604517269133
2019-06-11 14:40:00,3705.653857768416
2019-06-11 14:45:00,3704.405426472008
2019-06-11 14:50:00,3705.632752161562
2019-06-11 14:55:00,3705.3747849441766
2019-06-11 15:00:00,3703.980731260657
2019-06-12 09:35:00,3703.444674047291
2019-06-12 09:40:00,3698.249254862308
